scenario_id,model_type,n_seeds,price_true,delta_true,price_abs_error_mean,price_abs_error_max_seed,price_error_mean,price_pred_sd_seed,delta_abs_error_mean,delta_abs_error_max_seed,delta_error_mean,delta_pred_sd_seed,split,S0_K,spot_K,fixed_avg_contrib_K,past_avg_K,t,tau,n_fix_past,n_fix_future,r,kappa_q,theta_q_log_K,sigma_q,kappa_p,theta_p_log_K,sigma_p,state_seed,pricing_seed,price_K,delta,price_se_rep,delta_se_rep,n_paths,n_replications,pricing_engine,compute_backend,compute_dtype,expected_final_avg_K_Q,expected_moneyness_Q,abs_expected_moneyness_Q,required_future_avg_K_for_strike,spot_minus_required_future_avg
test_0006560,dml,5,0.0,0.0,8.425688471373124e-05,0.0001816765200392,1.1586276698051252e-05,0.00011501395314219358,0.00012087463500344362,0.0003476972616319,-6.0931991566211846e-05,0.00017725760409108003,test,1.120735526480712,1.0470242039027786,0.777566332475829,0.9330795989709948,0.9084418740589172,0.0915581259410828,10,2,0.0748882816731929,82.08796304091811,0.0652452398839366,0.561611360013485,32.66452619190628,0.0,0.6247403836973323,185117385431456,185546882161056,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9547476670330519,-0.04525233296694808,0.04525233296694808,1.3346020051450262,-0.28757780124224763
test_0006560,mlp,5,0.0,0.0,6.475519235612323e-05,0.000168871069519,7.441655982696495e-06,9.493968266174226e-05,0.00101644680040378,0.0025179444650092,0.00026278953523113993,0.0014007032950156247,test,1.120735526480712,1.0470242039027786,0.777566332475829,0.9330795989709948,0.9084418740589172,0.0915581259410828,10,2,0.0748882816731929,82.08796304091811,0.0652452398839366,0.561611360013485,32.66452619190628,0.0,0.6247403836973323,185117385431456,185546882161056,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9547476670330519,-0.04525233296694808,0.04525233296694808,1.3346020051450262,-0.28757780124224763
test_0006561,dml,5,0.0095987990498542,0.0048394035547971,0.00011567387568812504,0.0003808580664144,8.460569513338229e-05,0.00017496823446375533,7.378803282734913e-05,0.0001813137718511,-1.746143646327818e-05,0.00011218526860689295,test,1.0086886800127104,0.9954442084268882,0.3568958283363002,1.0706874850089008,0.3730631382204592,0.6269368617795408,4,8,0.0243636330217123,55.10629687272012,-0.0289940160707017,0.7050377547740936,32.66452619190628,0.0,0.6247403836973323,185117385431457,185546882161057,0.0095987990498542,0.0048394035547971,,,8192,1,rqmc,pytorch_cuda,float32,1.0061525786463603,0.006152578646360318,0.006152578646360318,0.9646562574955497,0.03078795093133846
test_0006561,mlp,5,0.0095987990498542,0.0048394035547971,4.821823109636113e-05,0.0001297547837567,-4.4276811312528763e-05,5.3830898269183135e-05,0.00062828212708276,0.0014037951570919,0.0002877392480766,0.0007623545501952976,test,1.0086886800127104,0.9954442084268882,0.3568958283363002,1.0706874850089008,0.3730631382204592,0.6269368617795408,4,8,0.0243636330217123,55.10629687272012,-0.0289940160707017,0.7050377547740936,32.66452619190628,0.0,0.6247403836973323,185117385431457,185546882161057,0.0095987990498542,0.0048394035547971,,,8192,1,rqmc,pytorch_cuda,float32,1.0061525786463603,0.006152578646360318,0.006152578646360318,0.9646562574955497,0.03078795093133846
test_0006562,dml,5,0.0,0.0,6.226702525447686e-06,1.2972339771856469e-05,-3.2620609921131526e-06,7.599764153647981e-06,2.132698009569071e-05,4.368872170083554e-05,2.021123459750964e-05,2.1813538976950703e-05,test,0.8956204237882048,1.0034301438860649,0.5603826873546381,0.960656035465094,0.645633207121864,0.354366792878136,7,5,0.0416570414602756,59.253982946276665,-0.1139908142651277,0.6455794611573219,32.66452619190628,0.0,0.6247403836973323,185117385431458,185546882161058,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9353794361805321,-0.0646205638194679,0.0646205638194679,1.0550815503488686,-0.05165140646280375
test_0006562,mlp,5,0.0,0.0,9.262181268025055e-06,2.8307522281913883e-05,-6.284877902900527e-06,1.3494347772842842e-05,0.00014714537442568076,0.0003294740989363,-2.0181672866339342e-05,0.00021152902006555272,test,0.8956204237882048,1.0034301438860649,0.5603826873546381,0.960656035465094,0.645633207121864,0.354366792878136,7,5,0.0416570414602756,59.253982946276665,-0.1139908142651277,0.6455794611573219,32.66452619190628,0.0,0.6247403836973323,185117385431458,185546882161058,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9353794361805321,-0.0646205638194679,0.0646205638194679,1.0550815503488686,-0.05165140646280375
test_0006563,dml,5,0.1324667334556579,0.0506128333508968,8.239097323478741e-05,0.0001679142372117,-1.5225278350107409e-05,0.00011543377397091067,0.00022109413660110003,0.0003920049395957,6.429216076282e-05,0.0002607703401225403,test,1.0256006776820867,0.9711939479814892,0.1692882880984607,1.0157297285907645,0.2289463675580918,0.7710536324419082,2,10,0.0122262196987867,31.43979655392468,0.1528606426557987,0.6215385180711747,32.66452619190628,0.0,0.6247403836973323,185117385431459,185546882161059,0.1324667334556579,0.0506128333508968,,,8192,1,rqmc,pytorch_cuda,float32,1.1337233156473494,0.1337233156473494,0.1337233156473494,0.996854054281847,-0.025660106300357866
test_0006563,mlp,5,0.1324667334556579,0.0506128333508968,3.7180518701657174e-05,7.825579781811642e-05,5.878199574410603e-06,5.048745857298501e-05,0.0011615487690242801,0.0019957866603507,-0.00023785867792672,0.0014873958538839066,test,1.0256006776820867,0.9711939479814892,0.1692882880984607,1.0157297285907645,0.2289463675580918,0.7710536324419082,2,10,0.0122262196987867,31.43979655392468,0.1528606426557987,0.6215385180711747,32.66452619190628,0.0,0.6247403836973323,185117385431459,185546882161059,0.1324667334556579,0.0506128333508968,,,8192,1,rqmc,pytorch_cuda,float32,1.1337233156473494,0.1337233156473494,0.1337233156473494,0.996854054281847,-0.025660106300357866
test_0006564,dml,5,0.0766388475894928,0.0465124920010566,0.00015807675832498147,0.0004099364600198,0.00012636523714249447,0.00020534270841706206,0.00020909937239304001,0.0003417468977326,-4.555179960931999e-05,0.0002459770641296898,test,1.0723990502767264,1.129384795680604,0.5132664432007843,1.0265328864015686,0.5670850085094572,0.4329149914905428,6,6,0.0341933315992355,37.711602287366986,0.1190550000756239,0.5711398911476135,32.66452619190628,0.0,0.6247403836973323,185117385431460,185546882161060,0.0766388475894928,0.0465124920010566,,,8192,1,rqmc,pytorch_cuda,float32,1.0777812959287778,0.0777812959287778,0.0777812959287778,0.9734671135984314,0.1559176820821726
test_0006564,mlp,5,0.0766388475894928,0.0465124920010566,9.173191609726086e-05,0.0001555793608671,3.5896246661549906e-05,0.00010401853863127807,0.0012750045439852906,0.0028914128591714,0.0012189308624421704,0.0013220566197955008,test,1.0723990502767264,1.129384795680604,0.5132664432007843,1.0265328864015686,0.5670850085094572,0.4329149914905428,6,6,0.0341933315992355,37.711602287366986,0.1190550000756239,0.5711398911476135,32.66452619190628,0.0,0.6247403836973323,185117385431460,185546882161060,0.0766388475894928,0.0465124920010566,,,8192,1,rqmc,pytorch_cuda,float32,1.0777812959287778,0.0777812959287778,0.0777812959287778,0.9734671135984314,0.1559176820821726
test_0006565,dml,5,0.0,0.0,1.7910536875986176e-05,2.8840932920388973e-05,1.7910536875986176e-05,1.1103093864975622e-05,2.880557863682199e-05,8.582536897910622e-05,1.023614828125997e-05,4.6149026564846136e-05,test,0.8583336209878325,0.8479298170045172,0.0,,0.0319237086456268,0.9680762913543732,0,12,0.0647581849247217,64.6015027910471,-0.1640987297456506,0.677054633796215,32.66452619190628,0.0,0.6247403836973323,185117385431461,185546882161061,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.8501626844204709,-0.14983731557952906,0.14983731557952906,1.0,-0.1520701829954828
test_0006565,mlp,5,0.0,0.0,1.7890365009440302e-05,4.3187629387136245e-05,-5.037029958326895e-07,2.5850760675721693e-05,0.00012653078901723392,0.0003453441498562,6.1111489682319e-05,0.00017689545910559482,test,0.8583336209878325,0.8479298170045172,0.0,,0.0319237086456268,0.9680762913543732,0,12,0.0647581849247217,64.6015027910471,-0.1640987297456506,0.677054633796215,32.66452619190628,0.0,0.6247403836973323,185117385431461,185546882161061,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.8501626844204709,-0.14983731557952906,0.14983731557952906,1.0,-0.1520701829954828
test_0006566,dml,5,0.0018282271921634,0.0053723510354757,3.153728707920972e-05,7.977249464437091e-05,3.7171077853863884e-07,4.910679981294712e-05,0.0001827762611154281,0.0003640638281996,-0.000149754805737671,0.00018006640208683393,test,0.9636247209971772,1.0794955769961243,0.6774243055383063,1.0161364583074597,0.7195552390068769,0.280444760993123,8,4,0.0023463693261146,45.01530963741243,-0.066182516462055,0.6572942918539048,32.66452619190628,0.0,0.6247403836973323,185117385431462,185546882161062,0.0018282271921634,0.0053723510354757,,,8192,1,rqmc,pytorch_cuda,float32,0.993101239428263,-0.006898760571736995,0.006898760571736995,0.967727083385081,0.11176849361104335
test_0006566,mlp,5,0.0018282271921634,0.0053723510354757,3.119082872854776e-05,4.730516557334614e-05,-1.243093417197653e-05,3.5996660095411774e-05,0.0008689897769019284,0.0018305424981744,2.2617172982008397e-05,0.001198863794738257,test,0.9636247209971772,1.0794955769961243,0.6774243055383063,1.0161364583074597,0.7195552390068769,0.280444760993123,8,4,0.0023463693261146,45.01530963741243,-0.066182516462055,0.6572942918539048,32.66452619190628,0.0,0.6247403836973323,185117385431462,185546882161062,0.0018282271921634,0.0053723510354757,,,8192,1,rqmc,pytorch_cuda,float32,0.993101239428263,-0.006898760571736995,0.006898760571736995,0.967727083385081,0.11176849361104335
test_0006567,dml,5,0.0210397150367498,0.0078397169709205,3.476877989343277e-05,7.073819748134105e-05,-3.476877989343277e-05,2.297264778297183e-05,0.00020832475812975954,0.000619694893991,-0.0001297982509704013,0.0003029073616444688,test,1.1549985577119517,1.1339233902175796,0.251693824341939,1.0067752973677562,0.3030858354177326,0.6969141645822674,3,9,0.0518175483494997,72.79827585443854,0.0237574131744672,0.5907440975308419,32.66452619190628,0.0,0.6247403836973323,185117385431463,185546882161063,0.0210397150367498,0.0078397169709205,,,8192,1,rqmc,pytorch_cuda,float32,1.02161567381266,0.021615673812660052,0.021615673812660052,0.9977415675440814,0.1361818226734982
test_0006567,mlp,5,0.0210397150367498,0.0078397169709205,0.00015921934614001207,0.0003347710154419,-6.233894371806792e-05,0.00019777870167239997,0.00142390101597106,0.0042366736512241,-0.00106599663587842,0.0019168181243797134,test,1.1549985577119517,1.1339233902175796,0.251693824341939,1.0067752973677562,0.3030858354177326,0.6969141645822674,3,9,0.0518175483494997,72.79827585443854,0.0237574131744672,0.5907440975308419,32.66452619190628,0.0,0.6247403836973323,185117385431463,185546882161063,0.0210397150367498,0.0078397169709205,,,8192,1,rqmc,pytorch_cuda,float32,1.02161567381266,0.021615673812660052,0.021615673812660052,0.9977415675440814,0.1361818226734982
test_0006568,dml,5,0.0002742291835602,0.0001429347175871,3.020678898814338e-05,4.52267667347744e-05,1.0685255558636441e-05,3.3884459102433976e-05,5.9194750862291474e-05,0.0001024579266826,3.513935370871731e-05,6.474424965001503e-05,test,1.1520303593715653,1.0146645912193473,0.6554107942468671,0.9831161913703008,0.6962925200350583,0.3037074799649417,8,4,0.0073569566011428,69.70048882812262,-0.0063887914879466,0.6111341428756714,32.66452619190628,0.0,0.6247403836973323,185117385431464,185546882161064,0.0002742291835602,0.0001429347175871,,,8192,1,rqmc,pytorch_cuda,float32,0.9871064937352266,-0.012893506264773369,0.012893506264773369,1.0337676172593988,-0.01910302604005154
test_0006568,mlp,5,0.0002742291835602,0.0001429347175871,2.631520704648605e-05,6.398574769157696e-05,2.5054046808052447e-05,3.292823262144968e-05,0.00076661877941994,0.001171137598131,0.0003873572404309401,0.0008249836729169464,test,1.1520303593715653,1.0146645912193473,0.6554107942468671,0.9831161913703008,0.6962925200350583,0.3037074799649417,8,4,0.0073569566011428,69.70048882812262,-0.0063887914879466,0.6111341428756714,32.66452619190628,0.0,0.6247403836973323,185117385431464,185546882161064,0.0002742291835602,0.0001429347175871,,,8192,1,rqmc,pytorch_cuda,float32,0.9871064937352266,-0.012893506264773369,0.012893506264773369,1.0337676172593988,-0.01910302604005154
test_0006569,dml,5,0.0364428907632827,0.0711460188031196,0.00015806402640578147,0.0002883933453747,0.00013420349462296314,0.00015596121792087357,0.00016661196886252468,0.0004612353914253,-2.8180610101140694e-05,0.00026294195906019426,test,0.9367589398054406,0.9634980501812448,0.0849161731300934,1.0189940775611208,0.1629794374573976,0.8370205625426024,1,11,0.056826302781701,36.48247952200472,0.0427193225190905,0.6370605298876763,32.66452619190628,0.0,0.6247403836973323,185117385431465,185546882161065,0.0364428907632827,0.0711460188031196,,,8192,1,rqmc,pytorch_cuda,float32,1.0378927812598064,0.03789278125980644,0.03789278125980644,0.9982732656762617,-0.03477521549501694
test_0006569,mlp,5,0.0364428907632827,0.0711460188031196,5.500080790734131e-05,0.0001075931749835,1.2733780136998352e-05,7.446505728217907e-05,0.0008187790857572999,0.0013091058442104,0.00029513674807314,0.0009030036063686695,test,0.9367589398054406,0.9634980501812448,0.0849161731300934,1.0189940775611208,0.1629794374573976,0.8370205625426024,1,11,0.056826302781701,36.48247952200472,0.0427193225190905,0.6370605298876763,32.66452619190628,0.0,0.6247403836973323,185117385431465,185546882161065,0.0364428907632827,0.0711460188031196,,,8192,1,rqmc,pytorch_cuda,float32,1.0378927812598064,0.03789278125980644,0.03789278125980644,0.9982732656762617,-0.03477521549501694
test_0006570,dml,5,0.0120658008381724,0.000245488656219,0.00026827633929055184,0.0004896979115973,-2.7449778455671842e-05,0.0003607047341270036,0.00011026727747421217,0.0002577017790063,4.730151370932988e-05,0.00014241371683946312,test,0.8846294027753174,0.9408255131398626,0.8199475194609479,0.9839370233531376,0.8408731508068741,0.1591268491931259,10,2,0.0391843870282173,78.83525896444917,0.140417823752374,0.6972895830869674,32.66452619190628,0.0,0.6247403836973323,185117385431466,185546882161066,0.0120658008381724,0.000245488656219,,,8192,1,rqmc,pytorch_cuda,float32,1.0119866715394665,0.011986671539466531,0.011986671539466531,1.0803148832343126,-0.13948937009444995
test_0006570,mlp,5,0.0120658008381724,0.000245488656219,0.00015298760693859052,0.0003658545824005,-6.159524523468947e-05,0.00020378882426045497,0.00102913571693222,0.0023040613344646,0.00023433520923294007,0.001377037997633239,test,0.8846294027753174,0.9408255131398626,0.8199475194609479,0.9839370233531376,0.8408731508068741,0.1591268491931259,10,2,0.0391843870282173,78.83525896444917,0.140417823752374,0.6972895830869674,32.66452619190628,0.0,0.6247403836973323,185117385431466,185546882161066,0.0120658008381724,0.000245488656219,,,8192,1,rqmc,pytorch_cuda,float32,1.0119866715394665,0.011986671539466531,0.011986671539466531,1.0803148832343126,-0.13948937009444995
test_0006571,dml,5,3.963217807267938e-07,4.133352717872185e-07,2.3541186906422817e-05,3.691717068154271e-05,1.56811532003448e-06,2.833905802842389e-05,5.622083395186111e-05,0.0001787886808624,3.812380460532709e-05,8.407976686512096e-05,test,1.0772067502140998,1.0223660146206988,0.4196797235574943,1.0072313365379864,0.4262519786600023,0.5737480213399977,5,7,0.0697474063187837,42.84722897224128,-0.101627467328522,0.5507486489415169,32.66452619190628,0.0,0.6247403836973323,185117385431467,185546882161067,3.963217807267938e-07,4.133352717872185e-07,,,8192,1,rqmc,pytorch_cuda,float32,0.9479849148744267,-0.05201508512557329,0.05201508512557329,0.9948347596157241,0.027531255004974664
test_0006571,mlp,5,3.963217807267938e-07,4.133352717872185e-07,2.025413899318512e-05,3.8376342997456514e-05,-1.6094820817390276e-05,1.8283986278352504e-05,0.0004958574425323201,0.0011714986912147,-0.00017924011503840003,0.0006487671986512143,test,1.0772067502140998,1.0223660146206988,0.4196797235574943,1.0072313365379864,0.4262519786600023,0.5737480213399977,5,7,0.0697474063187837,42.84722897224128,-0.101627467328522,0.5507486489415169,32.66452619190628,0.0,0.6247403836973323,185117385431467,185546882161067,3.963217807267938e-07,4.133352717872185e-07,,,8192,1,rqmc,pytorch_cuda,float32,0.9479849148744267,-0.05201508512557329,0.05201508512557329,0.9948347596157241,0.027531255004974664
test_0006572,dml,5,0.0150615097954869,0.0143705122172832,0.00012067400161113739,0.0002027426581447,7.47612868636345e-05,0.00013067049175093505,0.00023581063953769175,0.0004641863349348,-7.085273490485173e-05,0.0002905246677553992,test,1.0423697084654122,0.9956381248540588,0.7945910090059257,1.0594546786745676,0.800583355082199,0.199416644917801,9,3,0.0466473685204982,50.0310201626271,-0.135820289229269,0.6016172656416893,32.66452619190628,0.0,0.6247403836973323,185117385431468,185546882161068,0.0150615097954869,0.0143705122172832,,,8192,1,rqmc,pytorch_cuda,float32,1.0151451934498472,0.015145193449847216,0.015145193449847216,0.8216359639762971,0.17400216087776166
test_0006572,mlp,5,0.0150615097954869,0.0143705122172832,0.00013480156725071408,0.0003031458159182,3.5687052928794064e-05,0.00019506532346662877,0.0009834810798580833,0.0020643248432127,4.9750665941396655e-05,0.0014677302035043195,test,1.0423697084654122,0.9956381248540588,0.7945910090059257,1.0594546786745676,0.800583355082199,0.199416644917801,9,3,0.0466473685204982,50.0310201626271,-0.135820289229269,0.6016172656416893,32.66452619190628,0.0,0.6247403836973323,185117385431468,185546882161068,0.0150615097954869,0.0143705122172832,,,8192,1,rqmc,pytorch_cuda,float32,1.0151451934498472,0.015145193449847216,0.015145193449847216,0.8216359639762971,0.17400216087776166
test_0006573,dml,5,0.0665872544050216,0.0003214832395315,8.025582319298369e-05,0.0001596442521345,1.540681462322592e-05,0.000107120655093181,0.00019385085642248002,0.000379904837393,-4.188892146527999e-05,0.00023875962227129453,test,0.9289978531654924,1.1258911477849598,0.2449989186134985,0.979995674453994,0.2670528365299105,0.7329471634700895,3,9,0.0172159429639577,83.27835801616311,0.0908558667771513,0.6650319969654083,32.66452619190628,0.0,0.6247403836973323,185117385431469,185546882161069,0.0665872544050216,0.0003214832395315,,,8192,1,rqmc,pytorch_cuda,float32,1.0674336313990358,0.0674336313990358,0.0674336313990358,1.0066681085153353,0.11922303926962452
test_0006573,mlp,5,0.0665872544050216,0.0003214832395315,7.541602783938246e-05,0.000250692088607,-2.832335588278241e-05,0.00012991297870250702,0.00083169634508214,0.0017651956051971,-0.00042185848182834003,0.001041084803317303,test,0.9289978531654924,1.1258911477849598,0.2449989186134985,0.979995674453994,0.2670528365299105,0.7329471634700895,3,9,0.0172159429639577,83.27835801616311,0.0908558667771513,0.6650319969654083,32.66452619190628,0.0,0.6247403836973323,185117385431469,185546882161069,0.0665872544050216,0.0003214832395315,,,8192,1,rqmc,pytorch_cuda,float32,1.0674336313990358,0.0674336313990358,0.0674336313990358,1.0066681085153353,0.11922303926962452
test_0006574,dml,5,0.0057109505869448,0.0093416823074221,9.285331603426327e-05,0.0001831437488353,-6.412650439665848e-05,0.00010341547626539913,8.349825699449005e-05,0.0001623292952329,6.233302633038896e-05,8.82434388155469e-05,test,0.9733527111122384,0.9697598815666396,0.4893213897055601,0.9786427794111204,0.5289573540445418,0.4710426459554582,6,6,0.0798981381952762,25.365977743640546,0.0056401378750353,0.6855840030312538,32.66452619190628,0.0,0.6247403836973323,185117385431470,185546882161070,0.0057109505869448,0.0093416823074221,,,8192,1,rqmc,pytorch_cuda,float32,0.9935866189206235,-0.006413381079376501,0.006413381079376501,1.0213572205888797,-0.05159733902224006
test_0006574,mlp,5,0.0057109505869448,0.0093416823074221,3.563211067420068e-05,0.0001345751822798,-2.524675079991693e-05,6.276549805688743e-05,0.00128863581832244,0.0021315289689931,0.0004929145439885999,0.0014643995611311126,test,0.9733527111122384,0.9697598815666396,0.4893213897055601,0.9786427794111204,0.5289573540445418,0.4710426459554582,6,6,0.0798981381952762,25.365977743640546,0.0056401378750353,0.6855840030312538,32.66452619190628,0.0,0.6247403836973323,185117385431470,185546882161070,0.0057109505869448,0.0093416823074221,,,8192,1,rqmc,pytorch_cuda,float32,0.9935866189206235,-0.006413381079376501,0.006413381079376501,1.0213572205888797,-0.05159733902224006
test_0006575,dml,5,2.7887135729542933e-06,3.027282446055324e-06,1.7165708492304642e-05,4.802632886394265e-05,-2.044823053272416e-06,2.5882056294717437e-05,2.329711558719527e-05,4.86963481798383e-05,-6.591975959866126e-06,2.9764892253073724e-05,test,1.104655494284816,0.923250650313902,0.0786157196027364,0.9433886352328368,0.1141187459230422,0.8858812540769577,1,11,0.0293728869408369,61.44388084858656,-0.0481447131294421,0.5815338188409805,32.66452619190628,0.0,0.6247403836973323,185117385431471,185546882161071,2.7887135729542933e-06,3.027282446055324e-06,,,8192,1,rqmc,pytorch_cuda,float32,0.9532975287902573,-0.04670247120974269,0.04670247120974269,1.0051464877061058,-0.08189583739220385
test_0006575,mlp,5,2.7887135729542933e-06,3.027282446055324e-06,1.2489842796446076e-05,3.773561428482494e-05,-6.681011069119974e-06,1.8568149248670818e-05,0.00010320676629742135,0.0001410796782855,4.9380417456298626e-05,0.00011697553830127778,test,1.104655494284816,0.923250650313902,0.0786157196027364,0.9433886352328368,0.1141187459230422,0.8858812540769577,1,11,0.0293728869408369,61.44388084858656,-0.0481447131294421,0.5815338188409805,32.66452619190628,0.0,0.6247403836973323,185117385431471,185546882161071,2.7887135729542933e-06,3.027282446055324e-06,,,8192,1,rqmc,pytorch_cuda,float32,0.9532975287902573,-0.04670247120974269,0.04670247120974269,1.0051464877061058,-0.08189583739220385
test_0006576,dml,5,0.0951452404260635,0.0670183002948761,0.00015644295023015388,0.0004971518953992,0.00015644295023015388,0.00019102850920018802,0.00014597780518178647,0.0003342593413885,1.2274068626386476e-05,0.00021426236661633446,test,1.1013957489747557,1.009218175545813,0.4334405001965181,1.0402572004716435,0.4948738602455705,0.5051261397544294,5,7,0.0582215258479118,46.90120260976255,0.1428568226417966,0.6627416355907917,32.66452619190628,0.0,0.6247403836973323,185117385431472,185546882161072,0.0951452404260635,0.0670183002948761,,,8192,1,rqmc,pytorch_cuda,float32,1.0979836438153112,0.09798364381531122,0.09798364381531122,0.9712448568059691,0.037973318739843887
test_0006576,mlp,5,0.0951452404260635,0.0670183002948761,9.336757260148541e-05,0.0001007141506114,1.5459731179870447e-05,0.00010330383174892257,0.0027580756054144,0.0045898371895937,0.0016367078380155602,0.0029974397904932136,test,1.1013957489747557,1.009218175545813,0.4334405001965181,1.0402572004716435,0.4948738602455705,0.5051261397544294,5,7,0.0582215258479118,46.90120260976255,0.1428568226417966,0.6627416355907917,32.66452619190628,0.0,0.6247403836973323,185117385431472,185546882161072,0.0951452404260635,0.0670183002948761,,,8192,1,rqmc,pytorch_cuda,float32,1.0979836438153112,0.09798364381531122,0.09798364381531122,0.9712448568059691,0.037973318739843887
test_0006577,dml,5,0.0,0.0,1.192307843186427e-05,2.151250163688612e-05,9.627735191592573e-06,1.0800308548765673e-05,2.196583177070102e-05,3.974278327987964e-05,1.4742726106674021e-05,2.2706039758584092e-05,test,0.9918462024535984,0.8701494370369031,0.0,,0.078187059611082,0.921812940388918,0,12,0.0075364310294389,74.79107282683253,-0.1039870614832175,0.6093592540919781,32.66452619190628,0.0,0.6247403836973323,185117385431473,185546882161073,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9005354846818473,-0.0994645153181527,0.0994645153181527,1.0,-0.12985056296309694
test_0006577,mlp,5,0.0,0.0,1.959303392978992e-05,2.48203846503238e-05,5.5135959420436755e-06,2.1512845865810914e-05,0.0001209337685913831,0.0002043452532073,-0.0001209337685913831,8.482309026341009e-05,test,0.9918462024535984,0.8701494370369031,0.0,,0.078187059611082,0.921812940388918,0,12,0.0075364310294389,74.79107282683253,-0.1039870614832175,0.6093592540919781,32.66452619190628,0.0,0.6247403836973323,185117385431473,185546882161073,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9005354846818473,-0.0994645153181527,0.0994645153181527,1.0,-0.12985056296309694
test_0006578,dml,5,0.0006357401143759,0.0059987870045006,3.084074004367713e-05,4.009139587423207e-05,9.382392376348544e-06,3.3397636569273394e-05,0.00025566788890553957,0.0006242880364946,0.00022064032905314045,0.0002640850030391376,test,0.9117857581237332,1.1072876884088076,0.7423113667246994,0.989748488966266,0.817989458842203,0.1820105411577969,9,3,0.0652027642726898,39.7034532148391,-0.0393133889995981,0.5888174714148044,32.66452619190628,0.0,0.6247403836973323,185117385431474,185546882161074,0.0006357401143759,0.0059987870045006,,,8192,1,rqmc,pytorch_cuda,float32,0.9897864670997182,-0.010213532900281819,0.010213532900281819,1.0307545331012022,0.0765331553076054
test_0006578,mlp,5,0.0006357401143759,0.0059987870045006,4.8814803395269755e-05,9.547106742755668e-05,3.7358796863131196e-05,4.649608183664875e-05,0.0009933029673823601,0.0016193316750554,0.0009933029673823601,0.000410069358164255,test,0.9117857581237332,1.1072876884088076,0.7423113667246994,0.989748488966266,0.817989458842203,0.1820105411577969,9,3,0.0652027642726898,39.7034532148391,-0.0393133889995981,0.5888174714148044,32.66452619190628,0.0,0.6247403836973323,185117385431474,185546882161074,0.0006357401143759,0.0059987870045006,,,8192,1,rqmc,pytorch_cuda,float32,0.9897864670997182,-0.010213532900281819,0.010213532900281819,1.0307545331012022,0.0765331553076054
test_0006579,dml,5,0.050800621509552,0.0030913120135664,7.999886868306805e-05,0.0001582624110062,-1.669390428058806e-05,0.00010619675449203794,0.0001566119791401762,0.0003548631627402,-5.91833854841776e-05,0.00021204186097881637,test,1.0443468370707705,0.973652333243018,0.2421524451532636,0.9686097806130546,0.2826105212792754,0.7173894787207246,3,9,0.035923843756318,66.48834180831909,0.0755645249871273,0.6828145538270474,32.66452619190628,0.0,0.6247403836973323,185117385431475,185546882161075,0.050800621509552,0.0030913120135664,,,8192,1,rqmc,pytorch_cuda,float32,1.05212458331158,0.052124583311579986,0.052124583311579986,1.010463406462315,-0.036811073219297
test_0006579,mlp,5,0.050800621509552,0.0030913120135664,8.38160327125616e-05,0.0001709202469279,-2.4525494407914243e-05,0.00011446786170895299,0.00029952452240007997,0.0004045392648521,-0.00013828773076323997,0.00031791770163511516,test,1.0443468370707705,0.973652333243018,0.2421524451532636,0.9686097806130546,0.2826105212792754,0.7173894787207246,3,9,0.035923843756318,66.48834180831909,0.0755645249871273,0.6828145538270474,32.66452619190628,0.0,0.6247403836973323,185117385431475,185546882161075,0.050800621509552,0.0030913120135664,,,8192,1,rqmc,pytorch_cuda,float32,1.05212458331158,0.052124583311579986,0.052124583311579986,1.010463406462315,-0.036811073219297
test_0006580,dml,5,0.0002567205228842,0.0003986614756286,5.0757964097079767e-05,8.519198472746144e-05,-8.538825947417331e-06,6.333582943363014e-05,7.845200806139056e-05,0.0002709753747811,6.776402567369827e-05,0.00011922971328619814,test,1.089201391278766,0.933356684861993,0.8171344864454081,0.9805613837344896,0.8656717981211841,0.1343282018788159,10,2,0.0176565809547901,57.36705061793327,0.0337614663808602,0.6344631604850293,32.66452619190628,0.0,0.6247403836973323,185117385431476,185546882161076,0.0002567205228842,0.0003986614756286,,,8192,1,rqmc,pytorch_cuda,float32,0.9893478717153564,-0.01065212828464357,0.01065212828464357,1.0971930813275514,-0.16383639646555848
test_0006580,mlp,5,0.0002567205228842,0.0003986614756286,3.374415438617336e-05,7.297891718372927e-05,1.3627639432180574e-05,4.128034473780948e-05,0.0011427456776616199,0.0019919683205262,-0.00034595834945114,0.0013186435634166822,test,1.089201391278766,0.933356684861993,0.8171344864454081,0.9805613837344896,0.8656717981211841,0.1343282018788159,10,2,0.0176565809547901,57.36705061793327,0.0337614663808602,0.6344631604850293,32.66452619190628,0.0,0.6247403836973323,185117385431476,185546882161076,0.0002567205228842,0.0003986614756286,,,8192,1,rqmc,pytorch_cuda,float32,0.9893478717153564,-0.01065212828464357,0.01065212828464357,1.0971930813275514,-0.16383639646555848
